index,case_id,command,command_kind,beep_expectation,noop_expectation,assertion_policy,notes
270,F270,打开空气除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
271,F271,关闭空气除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
272,F272,打开空调除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
273,F273,关闭空调除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
274,F274,强劲除菌,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
275,F275,标准除菌,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
276,F276,打开除过敏,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
277,F277,关闭除过敏,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
278,F278,减小除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
279,F279,增大除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
280,F280,除过敏一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
281,F281,中等除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
282,F282,除过敏二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
283,F283,高速除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
284,F284,除过敏三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
285,F285,除过敏四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
286,F286,最大除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
287,F287,强劲除过敏,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
288,F288,打开除尘,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
289,F289,关闭除尘,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
290,F290,减小除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
291,F291,增大除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
292,F292,除尘一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
293,F293,中等除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
294,F294,除尘二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
295,F295,高速除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
296,F296,除尘三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
297,F297,除尘四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
298,F298,最大除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
299,F299,强劲除尘,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
300,F300,打开除醛,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
301,F301,关闭除醛,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
302,F302,减小除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
303,F303,增大除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
304,F304,除醛一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
305,F305,中等除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
306,F306,除醛二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
307,F307,高速除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
308,F308,除醛三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
309,F309,除醛四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
310,F310,最大除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
311,F311,强劲除醛,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
312,F312,打开一键好空气,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
313,F313,关闭一键好空气,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
314,F314,打开健康,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
315,F315,关闭健康,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
316,F316,打开AI优化,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
317,F317,关闭AI优化,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
318,F318,打开净呼吸,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
319,F319,关闭净呼吸,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
320,F320,打开AI,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
321,F321,关闭AI,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
322,F322,打开均匀智控温,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
323,F323,关闭均匀智控温,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
324,F324,打开调温循环扇,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
325,F325,关闭调温循环扇,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
326,F326,打开多维联动,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
327,F327,关闭多维联动,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
328,F328,打开静眠,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
329,F329,关闭静眠,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
330,F330,调温循环扇一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
331,F331,调温循环扇二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
332,F332,调温循环扇三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
333,F333,调温循环扇四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
334,F334,调温循环扇五档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
335,F335,调温循环扇反集,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
336,F336,增大调温循环扇,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
337,F337,减少调温循环扇,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
338,F338,打开恒温除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
339,F339,关闭恒温除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
340,F340,打开干燥防霉,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
341,F341,关闭干燥防霉,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
342,F342,语音配网,network_query_or_setup,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
343,F343,查询空调联网状态,query,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
